Approach,Array Size,Runtime
NumPy, 10, 1.239776611328125e-05
CuPy, 10, 8.678436279296875e-05
NumPy, 100, 9.059906005859375e-06
CuPy, 100, 7.390975952148438e-05
NumPy, 1000, 1.0251998901367188e-05
CuPy, 1000, 7.200241088867188e-05
NumPy, 10000, 1.71661376953125e-05
CuPy, 10000, 8.106231689453125e-05
NumPy, 100000, 0.00017571449279785156
CuPy, 100000, 0.00010347366333007812
NumPy, 1000000, 0.002367258071899414
CuPy, 1000000, 0.0008294582366943359
NumPy, 10000000, 0.05500912666320801
CuPy, 10000000, 0.0076982975006103516
NumPy, 100000000, 0.557244062423706
CuPy, 100000000, 0.08283519744873047
NumPy, 1000000000, 5.544052600860596
CuPy, 1000000000, 0.8635461330413818
